user_id,article_1,article_2,article_3,article_4,article_5
250775,336221,234698,235616,300082,235870
250776,277107,352979,159019,30955,283009
250777,277107,39894,283009,30389,289003
250778,289090,235854,277492,234267,277491
250779,158536,158082,16129,160417,162300
250780,331116,157478,289003,202381,39894
250781,123757,124734,124352,123818,124177
250782,277107,336254,289003,352979,283009
250783,331116,277107,39894,336254,202381
250784,336221,119193,95716,156964,336223
250785,160974,158536,300470,158082,160417
250786,39894,336254,157478,331116,277107
250787,62464,62676,62751,59057,214206
250788,218028,202355,87213,87215,214753
250789,293513,96210,245161,270607,158882
250790,160974,160417,300470,16129,158536
250791,183176,159938,284339,128260,336220
250792,293114,128957,313996,70999,96755
250793,160974,160417,162300,158082,300470
250794,57748,245161,293513,270607,336245
250795,160974,158536,162300,300470,158082
250796,168623,123757,276970,123818,123909
250797,140528,271400,124549,284985,338339
250798,160974,234189,234719,202557,158536
250799,336245,183176,96210,348112,348093
250800,354086,277492,119534,215674,158719
250801,336254,157478,331116,166322,207603
250802,199197,284547,272143,235230,156619
250803,352979,336254,283009,218028,289003
250804,160974,158536,16129,69331,348132
250805,168623,123909,156625,276970,233420
250806,284422,236444,158915,124748,157844
250807,352979,331116,283009,30389,202320
250808,159938,183176,119534,70591,277492
250809,157478,331116,289003,57966,97530
250810,277107,206415,235105,159019,283009
250811,272143,156560,156624,199197,64329
250812,277492,202388,235854,307779,215674
250813,158536,16129,158082,160417,162300
250814,352901,337192,277492,156843,336220
250815,158536,158082,162300,300470,16129
250816,162817,96210,50504,70215,293513
250817,336221,300082,156964,235616,235870
250818,336254,331116,57966,97530,285849
250819,336221,234698,156964,300082,214631
250820,111043,233688,119534,128260,119488
250821,289090,337192,277491,235616,284096
250822,57748,58619,96210,70215,202652
250823,277107,158772,331116,284470,206415
250824,168623,233717,257291,225041,214476
250825,96210,58580,271262,225010,75962
250826,57748,235854,336245,234269,355163
250827,160974,16129,158536,158082,162300
250828,271262,96210,58580,236566,225010
250829,158536,16129,158082,160417,162300
250830,183176,181585,284339,354086,224354
250831,20691,336245,271262,225010,236596
250832,336245,348109,96210,183176,9308
250833,336254,289003,331116,157478,166322
250834,284422,158915,124748,236951,124177
250835,331116,157478,57966,97530,289003
250836,336221,235616,48712,234698,161517
250837,289090,235616,336221,234269,336220
250838,160974,158536,16129,162300,300470
250839,199474,337143,159275,158036,156713
250840,158536,158082,16129,160417,162300
250841,39894,202320,50494,277107,42540
250842,36162,50644,277107,206571,226563
250843,160974,160417,300470,16129,158536
250844,199474,237822,160748,337143,159275
250845,337735,160940,313995,233470,124549
250846,168623,257291,225041,233717,214476
250847,331116,336254,277107,283009,39894
250848,158536,16129,158082,160417,162300
250849,237822,199474,337143,168401,159275
250850,160974,158536,300470,158082,162300
250851,277107,159019,96877,39894,211732
250852,96210,225010,271262,65991,194289
250853,277107,39894,283009,202320,289003
250854,199198,182394,272143,158536,198659
250855,234698,156964,336221,57475,29953
250856,336221,64409,156964,235870,235616
250857,160974,158536,16129,162300,158082
250858,362914,39894,157478,50494,336254
250859,336221,32082,29953,236338,64409
250860,36162,277107,107014,70240,283009
250861,337192,336220,277492,284096,289090
250862,160974,16129,300470,158082,162300
250863,277107,39894,331116,336254,30389
250864,160974,158536,300470,160417,16129
250865,337143,211415,288528,293334,211926
250866,277107,283009,336254,331116,39894
250867,95716,352983,315105,271261,234813
250868,293114,293050,96755,123909,124337
250869,168623,108855,286321,233717,156623
250870,234698,336221,156964,300082,235870
250871,257291,233717,42883,58606,58193
250872,336221,64409,235870,236338,288321
250873,293513,57748,245161,270607,50504
250874,214474,156355,108856,129434,97082
250875,160974,16129,158536,158082,162300
250876,336221,32082,234698,42223,29953
250877,96210,225010,66672,58580,271262
250878,293301,257291,233717,289126,297639
250879,336254,289003,352121,39894,331116
250880,277107,352979,159019,283009,288827
250881,124748,124228,124352,124177,123909
250882,235616,336221,65768,161517,209156
250883,161602,157078,285095,198613,199197
250884,160974,16129,284312,158536,272660
250885,96210,285377,336245,285675,65991
250886,336245,215993,233688,9308,181585
250887,271262,20691,58580,236610,284773
250888,277107,39894,331116,289003,283009
250889,158536,16129,158082,160417,162300
250890,336254,331116,289003,207603,87194
250891,96210,271262,225010,283764,277067
250892,59057,31836,133160,236553,214206
250893,237822,95688,160748,277492,277491
250894,158536,16129,160417,158082,162300
250895,183176,118391,181585,284339,285414
250896,331116,199474,215613,96141,199372
250897,158536,16129,158082,160417,162300
250898,331116,57966,157478,289003,207603
250899,277107,331116,283009,39894,336254
250900,96210,271262,225010,236610,270228
250901,336245,183176,285533,348112,285130
250902,50644,277107,36162,235105,202320
250903,257291,159762,233478,71076,42883
250904,158536,16129,158082,160417,162300
250905,277107,39894,352979,289003,30389
250906,15064,39894,277107,14342,62465
250907,336220,289090,235616,234698,277491
250908,168623,276970,237524,285379,299152
250909,59057,236553,214206,133160,161506
250910,293114,293050,124749,233997,313996
250911,157798,96210,194289,65991,285377
250912,331116,202355,336250,214753,209236
250913,96210,75962,283764,38625,277067
250914,336254,331116,289003,97530,207603
250915,293301,257291,233717,289126,161439
250916,272143,162655,156560,199198,166581
250917,39894,277107,30389,50494,289003
250918,48403,288320,31836,59057,119193
250919,336245,183176,348112,233742,285533
250920,234269,336221,336220,32082,352902
250921,158536,16129,158082,160417,162300
250922,168623,123909,276970,237524,156625
250923,272143,156624,156447,162765,156560
250924,331116,157478,289003,97530,202381
250925,336220,235616,289090,336221,234269
250926,337143,293513,57748,245161,159275
250927,160974,87178,87165,87193,87234
250928,158536,16129,158082,160417,162300
250929,183176,277492,119534,354086,70591
250930,343256,293513,70217,199474,160557
250931,158536,158082,16129,160417,162300
250932,271262,58580,96210,236566,236610
250933,87224,87228,87231,87205,87192
250934,293301,257291,159762,292543,157702
250935,168623,156625,299152,233420,235804
250936,336254,331116,157478,39894,97530
250937,160974,158082,160417,162300,202557
250938,271262,96210,58580,283764,336245
250939,96210,285377,284773,293513,270607
250940,168623,123909,156625,301015,233420
250941,158536,272143,182394,199198,225055
250942,158536,16129,158082,160417,162300
250943,36162,277107,208587,235105,206571
250944,39894,277107,283009,352979,202381
250945,20691,271262,236566,225010,284583
250946,336223,119193,59057,48403,31836
250947,272143,156447,64329,162655,166581
250948,277107,283009,39894,289003,331116
250949,336221,156964,64409,235870,235616
250950,293513,336934,159275,58619,96210
250951,272143,156624,156560,199197,166283
250952,235616,336220,234269,336221,352902
250953,284422,124748,124177,235430,158915
250954,305094,159177,286350,124180,124353
250955,162655,16129,300470,162300,160417
250956,160974,16129,158536,158082,162300
250957,293513,168416,245161,57748,285377
250958,158536,160417,158082,162300,300470
250959,96210,20691,284773,194289,336245
250960,124350,198817,293062,124734,124194
250961,160974,16129,158536,158082,160417
250962,96210,57616,284583,237580,250043
250963,336220,289090,235854,119534,208360
250964,168623,299152,123909,276970,237524
250965,124748,123757,124177,284422,124350
250966,183176,181585,284339,224354,119488
250967,160974,16129,160417,162300,158082
250968,160974,158536,162300,202557,16129
250969,160974,300470,160417,158536,272660
250970,233917,272143,156624,348111,156560
250971,336223,119193,48403,59057,31836
250972,124350,123909,123289,198817,158915
250973,234698,336221,156964,236338,300082
250974,336220,289090,235616,234269,336221
250975,96210,270607,50504,245161,96986
250976,160974,16129,158536,162300,300470
250977,293301,257291,233717,285719,289126
250978,160974,16129,203293,162300,158536
250979,277107,39894,283009,289003,202381
250980,158536,16129,158082,160417,162300
250981,160974,16129,158536,158082,160417
250982,199198,64329,156624,198659,158536
250983,39894,277107,283009,289003,157478
250984,288320,351517,336223,292552,133160
250985,336220,337192,289090,235616,235854
250986,336245,183176,285533,233688,348093
250987,57748,159266,70215,336934,202652
250988,234698,95716,315105,300082,293218
250989,331116,218028,87213,214753,87215
250990,160974,158536,300470,158082,160417
250991,160974,158536,300470,158082,160417
250992,59057,31836,214206,288320,133160
250993,277107,158772,331116,336254,206571
250994,336221,64409,234698,235870,288321
250995,234698,336221,156964,300082,29953
250996,235616,336221,160142,207963,352902
250997,272143,271551,42693,199197,284547
250998,331116,336254,39894,277107,289003
250999,277107,39894,283009,255188,255007
251000,183176,336245,233688,111043,235396
251001,160974,16129,158536,158082,162300
251002,245161,57748,270607,293513,96210
251003,336245,96210,20691,111043,215993
251004,331116,202355,218028,214753,292594
251005,331116,57966,289003,157478,97530
251006,331116,277107,39894,30389,289003
251007,289003,157478,57966,285849,207603
251008,39894,352979,283009,289003,331116
251009,234698,300082,315105,95716,352983
251010,20691,159529,157375,57616,277067
251011,162655,272143,182394,199198,225055
251012,336245,111043,233688,128260,215993
251013,36162,209122,30760,156279,205958
251014,158536,16129,158082,160417,162300
251015,331116,336254,57966,206785,202355
251016,158536,16129,158082,160417,162300
251017,16129,160417,162300,158082,59758
251018,97082,198225,338339,301030,108856
251019,158536,158082,160417,162300,300470
251020,160974,16129,284312,162300,213927
251021,277492,336220,119534,307779,354086
251022,59057,214206,161506,63307,161801
251023,336254,157478,331116,97530,202381
251024,336221,336223,119193,42589,352983
251025,39894,277107,362914,202320,283009
251026,277107,206571,50494,206415,285908
251027,183176,283505,215993,111043,234006
251028,160974,59758,158536,300470,272660
251029,336254,331116,57966,289003,157478
251030,160974,158536,300470,158082,160417
251031,36162,211442,30760,209122,156279
251032,160974,158536,284666,16129,283252
251033,331116,218028,214753,315146,202559
251034,277107,283009,39894,331116,352979
251035,59057,31520,161506,158047,129434
251036,158536,16129,158082,160417,162300
251037,160974,16129,160417,300470,158082
251038,158536,16129,158082,160417,162300
251039,233717,257291,159762,293301,272143
251040,36162,30760,277107,205824,70986
251041,277107,331116,39894,283009,352979
251042,271262,96210,225010,314848,283764
251043,39894,336254,352979,331116,283009
251044,284985,337735,332385,158906,313995
251045,158536,158082,16129,300470,162300
251046,277107,39894,283009,352979,202381
251047,336221,234269,336220,95716,352902
251048,277107,352979,283009,39894,331116
251049,283009,336254,289003,157478,331116
251050,331116,202355,214753,209236,315146
251051,36162,50644,211442,209122,234308
251052,36162,30760,209122,156279,70986
251053,272143,158536,162655,64329,199198
251054,336221,234698,293218,235870,288321
251055,336254,331116,352979,202320,30389
251056,96210,271262,225010,20691,194289
251057,331116,336254,289003,315104,337087
251058,277492,119534,307779,235854,284096
251059,160974,16129,158536,158082,160417
251060,336245,183176,348112,96210,156381
251061,277107,283009,157478,30389,202320
251062,337143,58619,288528,159275,166129
251063,336223,119193,48403,289186,270229
251064,160974,16129,225055,300470,158082
251065,271262,58580,177390,20691,225010
251066,289126,233717,161439,166377,313602
251067,336254,157478,331116,57966,97530
251068,336223,119193,48403,31836,59057
